,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
908,47,3.5,1,108,DR12_v1_P(1),dikesnet,0.0,164.47626056279796,A.2,251.12100759427508,10.0,0.1585606263734049,0,4,53358573,5393948.638283337,0.0022268859861881186
909,79,4.5,1,109,DR12_v1_P(1),dikesnet,0.0,545.9586142971589,A.2,44.003906621228886,10.0,0.16332951256769282,0,4,53358573,4341065.073037163,0.002219452589447756
910,52,2.5,1,110,DR12_v1_P(1),dikesnet,0.0,569.4331363955425,A.2,349.20203833471635,10.0,0.6234628548732758,0,4,53358573,0.0,0.0
911,129,4.5,1,111,DR12_v1_P(1),dikesnet,0.0,42.21300363836616,A.2,146.05923695067676,1.5,0.6184715956495285,0,4,53358573,0.0,0.0
912,53,4.5,1,112,DR12_v1_P(1),dikesnet,0.0,256.6100709999926,A.2,192.3409738247325,1.5,0.2063150522067597,0,4,53358573,190647.159786488,9.645583678739141e-05
913,87,1.5,1,113,DR12_v1_P(1),dikesnet,0.0,368.0647775272318,A.2,240.45863877453928,1.0,0.13306389107035832,0,4,53358573,20861709.491634198,0.004904512647120917
914,116,4.5,1,114,DR12_v1_P(1),dikesnet,0.0,883.7105907513901,A.2,55.08234417739261,1.5,0.7300605658527483,0,4,53358573,0.0,0.0
915,94,1.5,1,115,DR12_v1_P(1),dikesnet,0.0,219.7262709412136,A.2,113.43184580434588,10.0,0.12474580085505586,0,4,53358573,12440424.982132934,0.0029145305904664334
916,115,3.5,1,116,DR12_v1_P(1),dikesnet,0.0,2864.479116345601,A.2,186.5330492527305,1.5,0.6592664726337653,0,4,53358573,0.0,0.0
917,54,4.5,1,117,DR12_v1_P(1),dikesnet,0.0,1911.0754465839243,A.2,294.2676551751613,1.0,0.03530981237916117,0,4,53358573,41050246.79162291,0.019656728649992048
918,43,4.5,1,118,DR12_v1_P(1),dikesnet,0.0,1590.9319850017087,A.2,83.80293233341115,1.5,0.27831123309117295,0,4,53358573,0.0,0.0
919,72,2.5,1,119,DR12_v1_P(1),dikesnet,0.0,4718.198739402348,A.2,62.775705323993314,10.0,0.5036974312284213,0,4,53358573,0.0,0.0
920,100,2.5,1,120,DR12_v1_P(1),dikesnet,0.0,14895.726424078443,A.2,201.6798716040918,1.0,0.41850302065520023,0,4,53358573,1507254.2212333074,0.0004931016887378435
921,28,3.5,1,121,DR12_v1_P(1),dikesnet,0.0,0.0,A.2,139.64353512481594,10.0,0.9443519053049956,0,4,53358573,0.0,0.0
922,16,2.5,1,122,DR12_v1_P(1),dikesnet,0.0,128.2327741941703,A.2,258.54780999588684,1.5,0.5842073723190402,0,4,53358573,0.0,0.0
923,125,2.5,1,123,DR12_v1_P(1),dikesnet,0.0,1013.6519981456571,A.2,205.73417716871347,10.0,0.8223190540774327,0,4,53358573,0.0,0.0
924,83,2.5,1,124,DR12_v1_P(1),dikesnet,0.0,96.19098727463181,A.2,226.40477395014713,10.0,0.2969070070509584,0,4,53358573,4083536.5042735767,0.0013296413248625617
925,70,4.5,1,125,DR12_v1_P(1),dikesnet,0.0,1770.48616207257,A.2,288.65597784254635,10.0,0.8175883832945309,0,4,53358573,0.0,0.0
926,14,2.5,1,126,DR12_v1_P(1),dikesnet,0.0,118.05800459093484,A.2,282.7807529798139,1.0,0.9388808312156296,0,4,53358573,0.0,0.0
927,49,1.5,1,127,DR12_v1_P(1),dikesnet,0.0,166.43291418135902,A.2,32.623134105593465,1.5,0.38740562557097286,0,4,53358573,0.0,0.0
928,9,3.5,1,128,DR12_v1_P(1),dikesnet,0.0,454.5356782692576,A.2,58.97977537792087,1.5,0.08575220847108254,0,4,53358573,14756514.119201414,0.005897712196073258
929,93,4.5,1,129,DR12_v1_P(1),dikesnet,0.0,0.0,A.2,244.27831572860808,10.0,0.5286230394434055,0,4,53358573,0.0,0.0
930,111,4.5,1,130,DR12_v1_P(1),dikesnet,0.0,0.0,A.2,34.032453727037336,1.0,0.91570043731842,0,4,53358573,0.0,0.0
931,102,3.5,1,131,DR12_v1_P(1),dikesnet,0.0,739.0508610134691,A.2,275.881125741391,1.5,0.07442831763745542,0,4,53358573,18252679.653229833,0.007279621334646498
932,1,2.5,1,132,DR12_v1_P(1),dikesnet,0.0,1583.2558031338463,A.2,179.0674773120878,1.0,0.022628959783748123,0,4,53358573,65457551.10730198,0.019626381405133328
933,60,1.5,1,133,DR12_v1_P(1),dikesnet,0.0,53.775795596000954,A.2,343.6174300910185,1.0,0.7722526403227887,0,4,53358573,0.0,0.0
934,132,2.5,1,134,DR12_v1_P(1),dikesnet,0.0,478.10979765021597,A.2,173.16102290993206,10.0,0.26777025332202786,0,4,53358573,4060685.1146395016,0.0013157123300802731
935,103,1.5,1,135,DR12_v1_P(1),dikesnet,0.0,110.54437866722145,A.2,127.90881814776435,10.0,0.4890455722653086,0,4,53358573,429638.1629149744,0.00010522419628158485
936,32,3.5,1,136,DR12_v1_P(1),dikesnet,0.0,541.0403512404089,A.2,250.63854286531253,10.0,0.9965759852504807,0,4,53358573,0.0,0.0
937,127,4.5,1,137,DR12_v1_P(1),dikesnet,0.0,4711.746047928443,A.2,144.48184987499286,1.0,0.21467731280172847,0,4,53358573,0.0,0.0
938,106,1.5,1,138,DR12_v1_P(1),dikesnet,0.0,4733.969986191532,A.2,39.27382049100938,1.0,0.8088838836647688,0,4,53358573,0.0,0.0
939,40,3.5,1,139,DR12_v1_P(1),dikesnet,0.0,153.64441103077914,A.2,48.73955172008502,1.5,0.4623213665456097,0,4,53358573,247635.94874950952,0.00010522126529007489
940,83,3.5,1,140,DR12_v1_P(1),dikesnet,0.0,4587.406563763851,A.2,278.37566838566727,1.0,0.3471900074952047,0,4,53358573,2245293.6898076986,0.0009454302072933503
941,75,4.5,1,141,DR12_v1_P(1),dikesnet,0.0,431.72916846474146,A.2,328.4501686763269,1.0,0.4489077188245278,0,4,53358573,0.0,0.0
942,18,3.5,1,142,DR12_v1_P(1),dikesnet,0.0,4698.918018295709,A.2,319.66756894328785,1.5,0.5563392798993426,0,4,53358573,0.0,0.0
943,14,3.5,1,143,DR12_v1_P(1),dikesnet,0.0,110.69216311935328,A.2,270.32873695021414,10.0,0.5475092145999437,0,4,53358573,249122.25473955044,0.00010638813835299903
944,35,1.5,1,144,DR12_v1_P(1),dikesnet,0.0,253.0849149703406,A.2,187.76426860861574,10.0,0.6440368294634484,0,4,53358573,0.0,0.0
945,21,2.5,1,145,DR12_v1_P(1),dikesnet,0.0,0.0,A.2,66.71412589874602,10.0,0.7265929400238904,0,4,53358573,0.0,0.0
946,23,2.5,1,146,DR12_v1_P(1),dikesnet,0.0,2848.60415249619,A.2,338.15809481686676,1.0,0.3727083309158616,0,4,53358573,0.0,0.0
947,50,3.5,1,147,DR12_v1_P(1),dikesnet,0.0,215.19344074980535,A.2,305.26667020454005,1.0,0.2533992014469337,0,4,53358573,5465708.938319864,0.0022832237535530143
948,107,2.5,1,148,DR12_v1_P(1),dikesnet,0.0,1462.8304664140444,A.2,303.7971993930062,1.5,0.4999611742014872,0,4,53358573,0.0,0.0
949,39,1.5,1,149,DR12_v1_P(1),dikesnet,0.0,110.93768139663756,A.2,84.4872214910599,1.0,0.6033187032951871,0,4,53358573,0.0,0.0
950,112,3.5,1,150,DR12_v1_P(1),dikesnet,0.0,2075.4709607468585,A.2,219.5443061017961,1.5,0.19221381989926817,0,4,53358573,0.0,0.0
951,104,1.5,1,151,DR12_v1_P(1),dikesnet,0.0,87.04233240309487,A.2,297.4451821403187,10.0,0.8329952861329063,0,4,53358573,0.0,0.0
952,58,2.5,1,152,DR12_v1_P(1),dikesnet,0.0,187.4224636712095,A.2,98.41253789976237,1.5,0.8516619267888451,0,4,53358573,0.0,0.0
953,7,4.5,1,153,DR12_v1_P(1),dikesnet,0.0,4190.031304684336,A.2,208.86443893822246,1.5,0.6985796707564759,0,4,53358573,0.0,0.0
954,97,1.5,1,154,DR12_v1_P(1),dikesnet,0.0,2071.9933683299923,A.2,91.60503356914012,1.0,0.053058663369508666,0,4,53358573,88886690.83448303,0.01983064992152184
955,34,1.5,1,155,DR12_v1_P(1),dikesnet,0.0,776.6478308141188,A.2,260.72792113408923,10.0,0.47574927047501914,0,4,53358573,2052645.0794885152,0.0005032117263217554
956,131,1.5,1,156,DR12_v1_P(1),dikesnet,0.0,48.99320335146207,A.2,176.74002753909232,10.0,0.8908765463793463,0,4,53358573,0.0,0.0
957,124,4.5,1,157,DR12_v1_P(1),dikesnet,0.0,0.0,A.2,326.2155724579544,1.0,0.7997972229180186,0,4,53358573,0.0,0.0
958,26,2.5,1,158,DR12_v1_P(1),dikesnet,0.0,110.4648297851856,A.2,75.04815565013656,1.0,0.9881666360308824,0,4,53358573,0.0,0.0
959,122,1.5,1,159,DR12_v1_P(1),dikesnet,0.0,35.2912060862971,A.2,118.56837345253206,1.5,0.3504317530900357,0,4,53358573,2017636.9202532098,0.00048737001668223837
960,92,2.5,1,160,DR12_v1_P(1),dikesnet,0.0,1383.9866199187181,A.2,283.67994364905815,1.5,0.8400673647449934,0,4,53358573,0.0,0.0
961,73,4.5,1,161,DR12_v1_P(1),dikesnet,0.0,252.87212249843586,A.2,237.8034678501876,10.0,0.9524946046082092,0,4,53358573,0.0,0.0
962,22,3.5,1,162,DR12_v1_P(1),dikesnet,0.0,1597.1270476270022,A.2,342.8425767234938,1.0,0.04935669953454042,0,4,53358573,51413268.18862128,0.019989304255326062
963,27,2.5,1,163,DR12_v1_P(1),dikesnet,0.0,138.98324106118923,A.2,264.62136644837926,1.5,0.33853279484710913,0,4,53358573,4102831.344416924,0.0013414024357615234
964,61,4.5,1,164,DR12_v1_P(1),dikesnet,0.0,45.05089812256524,A.2,134.98640236126136,1.5,0.8661726957498703,0,4,53358573,0.0,0.0
965,29,2.5,1,165,DR12_v1_P(1),dikesnet,0.0,4712.390517281012,A.2,214.55235043238574,10.0,0.6626747173046962,0,4,53358573,0.0,0.0
966,69,3.5,1,166,DR12_v1_P(1),dikesnet,0.0,1608.8098083791583,A.2,155.0843931697067,1.5,0.36636522185888604,0,4,53358573,2250705.500986859,0.0009496789264190938
967,48,3.5,1,167,DR12_v1_P(1),dikesnet,0.0,217.08660875802713,A.2,71.77360285512538,10.0,0.6861765330091463,0,4,53358573,0.0,0.0
968,80,2.5,1,168,DR12_v1_P(1),dikesnet,0.0,4670.026373861612,A.2,198.0439758124138,1.5,0.6789537944314522,0,4,53358573,0.0,0.0
969,44,3.5,1,169,DR12_v1_P(1),dikesnet,0.0,5073.1971346812325,A.2,255.69927924083615,1.5,0.007671713693177802,0,4,53358573,159305162.71308202,0.05900164307552916
970,37,2.5,1,170,DR12_v1_P(1),dikesnet,0.0,1166.115108674181,A.2,194.70702185393262,10.0,0.14246012485368692,0,4,53358573,11892621.539987065,0.003787349623841432
971,34,4.5,1,171,DR12_v1_P(1),dikesnet,0.0,96.39322159016399,A.2,211.60755766963038,1.5,0.32201983968393977,0,4,53358573,2563613.856925032,0.0013369417174091168
972,65,3.5,1,172,DR12_v1_P(1),dikesnet,0.0,1026.6439484920004,A.2,161.83764654533843,1.5,0.9667914036623578,0,4,53358573,0.0,0.0
973,121,1.5,1,173,DR12_v1_P(1),dikesnet,0.0,146.24720737984842,A.2,71.33731797096297,1.5,0.6358713619829995,0,4,53358573,0.0,0.0
974,91,4.5,1,174,DR12_v1_P(1),dikesnet,0.0,906.2366611205837,A.2,137.94200503452575,1.0,0.23108565669339848,0,4,53358573,4397285.0984555045,0.0022741987823673825
975,113,1.5,1,175,DR12_v1_P(1),dikesnet,0.0,364.8914174229742,A.2,130.5828776341849,10.0,0.09549516774732218,0,4,53358573,20608559.48225707,0.004789958525127861
976,78,3.5,1,176,DR12_v1_P(1),dikesnet,0.0,165.18594742351576,A.2,150.0741323858071,10.0,0.2224157078660362,0,4,53358573,5426580.566876331,0.002252504747547871
977,45,1.5,1,177,DR12_v1_P(1),dikesnet,0.0,165.86516731177596,A.2,168.67812821885406,10.0,0.24950431470946663,0,4,53358573,9468935.390606023,0.002277023691312078
978,128,1.5,1,178,DR12_v1_P(1),dikesnet,0.0,67.84976849900157,A.2,181.4289898457215,10.0,0.3156222179879674,0,4,53358573,3880942.516955104,0.0009388729282943397
979,3,2.5,1,179,DR12_v1_P(1),dikesnet,0.0,394.6292322934628,A.2,90.2439952927651,1.5,0.40922502780380465,0,4,53358573,1518521.5373855345,0.0004999696468974091
980,65,4.5,1,180,DR12_v1_P(1),dikesnet,0.0,505.49455326369997,A.2,336.3790411980751,1.0,0.5351606586942954,0,4,53358573,0.0,0.0
981,82,3.5,1,181,DR12_v1_P(1),dikesnet,0.0,225.90005393086068,A.2,104.79753997256799,10.0,0.42051891819275805,0,4,53358573,0.0,0.0
982,99,4.5,1,182,DR12_v1_P(1),dikesnet,0.0,4746.330487789427,A.2,120.34395500573984,10.0,0.767682909858204,0,4,53358573,0.0,0.0
983,58,3.5,1,183,DR12_v1_P(1),dikesnet,0.0,4729.787201980915,A.2,111.20559234924826,10.0,0.561747300944051,0,4,53358573,0.0,0.0
984,18,2.5,1,184,DR12_v1_P(1),dikesnet,0.0,252.92599190977774,A.2,332.4889079822932,1.5,0.7109768148421703,0,4,53358573,0.0,0.0
985,85,1.5,1,185,DR12_v1_P(1),dikesnet,0.0,4962.526814854115,A.2,310.89474244904017,1.5,0.18089660442687042,0,4,53358573,0.0,0.0
986,8,1.5,1,186,DR12_v1_P(1),dikesnet,0.0,0.0,A.2,109.13768567667387,1.0,0.909608687557724,0,4,53358573,0.0,0.0
987,0,4.5,1,187,DR12_v1_P(1),dikesnet,0.0,745.7843408136213,A.2,40.80387184431665,10.0,0.06994802101401856,0,4,53358573,17988247.7968541,0.008875835592473971
988,24,2.5,1,188,DR12_v1_P(1),dikesnet,0.0,303.2503866900578,A.2,266.81070789768694,1.5,0.17618391354348106,0,4,53358573,10514953.542359931,0.0033695790944393528
989,63,1.5,1,189,DR12_v1_P(1),dikesnet,0.0,0.0,A.2,96.80087411184404,10.0,0.7489814641405218,0,4,53358573,0.0,0.0
990,67,1.5,1,190,DR12_v1_P(1),dikesnet,0.0,339.6815202024025,A.2,80.94471905339768,1.0,0.43644503897237125,0,4,53358573,2046398.4209120367,0.0005003850209608526
991,117,4.5,1,191,DR12_v1_P(1),dikesnet,0.0,4735.137219550444,A.2,151.78514671313593,1.0,0.7848486580613624,0,4,53358573,0.0,0.0
992,107,4.5,1,192,DR12_v1_P(1),dikesnet,0.0,0.0,A.2,313.2803091821559,1.5,0.7504734525938287,0,4,53358573,0.0,0.0
993,96,3.5,1,193,DR12_v1_P(1),dikesnet,0.0,1122.2303179460723,A.2,123.9378362747805,1.5,0.9747506181672538,0,4,53358573,0.0,0.0
994,41,2.5,1,194,DR12_v1_P(1),dikesnet,0.0,364.88387931593377,A.2,225.01934767616288,1.0,0.1123952024084999,0,4,53358573,15298913.053505339,0.0047896864093877195
995,6,4.5,1,195,DR12_v1_P(1),dikesnet,0.0,2742.837721775126,A.2,229.95698954507927,10.0,0.018807954506171475,0,4,53358573,70352781.88397653,0.03313068924949373
996,120,1.5,1,196,DR12_v1_P(1),dikesnet,0.0,67.6756468117471,A.2,300.09062452238476,1.0,0.2882286906300629,0,4,53358573,3867052.2223421186,0.0009325873646179624
997,4,3.5,1,197,DR12_v1_P(1),dikesnet,0.0,4687.858729897545,A.2,317.03420287953656,1.5,0.4548858591495033,0,4,53358573,0.0,0.0
998,118,2.5,1,198,DR12_v1_P(1),dikesnet,0.0,4724.636229752697,A.2,216.1855922391692,1.5,0.7057382586472819,0,4,53358573,0.0,0.0
999,76,1.5,1,199,DR12_v1_P(1),dikesnet,0.0,1281.233030162658,A.2,245.13738820230992,1.0,0.5703664296860474,0,4,53358573,0.0,0.0
1000,13,3.5,1,100,DR12_v1_P(2),dikesnet,30700000.0,45.62553234000671,A.2,232.94173351309155,1.0,0.9256856078571954,0,3,47842699,0.0,0.0
1001,90,3.5,1,101,DR12_v1_P(2),dikesnet,30700000.0,270.1533034227288,A.2,164.7971263723311,1.0,0.3046639142984244,0,3,47842699,904101.034017034,0.00036763910198566493
1002,56,1.5,1,102,DR12_v1_P(2),dikesnet,30700000.0,0.0,A.2,52.26190774725448,1.0,0.880704957946897,0,3,47842699,0.0,0.0
1003,88,1.5,1,103,DR12_v1_P(2),dikesnet,30700000.0,4650.187837584419,A.2,57.25189904040587,1.0,0.39011496778380267,0,3,47842699,0.0,0.0
1004,11,2.5,1,104,DR12_v1_P(2),dikesnet,30700000.0,641.2500565171047,A.2,322.80519675993895,1.0,0.10537277903508997,0,3,47842699,23277845.897710927,0.007138698903083731
1005,31,4.5,1,105,DR12_v1_P(2),dikesnet,30700000.0,4713.952457628821,A.2,291.0100824917858,1.0,0.5137751624460176,0,3,47842699,0.0,0.0
1006,109,4.5,1,106,DR12_v1_P(2),dikesnet,30700000.0,4690.494696389418,A.2,101.3981566121464,1.0,0.8764221725372914,0,3,47842699,0.0,0.0
1007,68,3.5,1,107,DR12_v1_P(2),dikesnet,30700000.0,4200.568503433418,A.2,158.05783668895162,1.0,0.591730432160524,0,3,47842699,0.0,0.0
1008,47,3.5,1,108,DR12_v1_P(2),dikesnet,30700000.0,551.479753020599,A.2,251.12100759427508,10.0,0.1585606263734049,0,3,47842699,7029615.056982111,0.0027908927384352536
1009,79,4.5,1,109,DR12_v1_P(2),dikesnet,30700000.0,336.3354375200998,A.2,44.003906621228886,10.0,0.16332951256769282,0,3,47842699,6409023.195229722,0.003201229122130198
1010,52,2.5,1,110,DR12_v1_P(2),dikesnet,30700000.0,4658.020644753619,A.2,349.20203833471635,10.0,0.6234628548732758,0,3,47842699,0.0,0.0
1011,129,4.5,1,111,DR12_v1_P(2),dikesnet,30700000.0,2768.4395342589287,A.2,146.05923695067676,1.5,0.6184715956495285,0,3,47842699,0.0,0.0
1012,53,4.5,1,112,DR12_v1_P(2),dikesnet,30700000.0,4696.704273353282,A.2,192.3409738247325,1.5,0.2063150522067597,0,3,47842699,0.0,0.0
1013,87,1.5,1,113,DR12_v1_P(2),dikesnet,30700000.0,641.6172058840802,A.2,240.45863877453928,1.0,0.13306389107035832,0,3,47842699,25411873.252159074,0.005811877166168629
1014,116,4.5,1,114,DR12_v1_P(2),dikesnet,30700000.0,473.3095416808201,A.2,55.08234417739261,1.5,0.7300605658527483,0,3,47842699,0.0,0.0
1015,94,1.5,1,115,DR12_v1_P(2),dikesnet,30700000.0,1087.0862426520152,A.2,113.43184580434588,10.0,0.12474580085505586,0,3,47842699,8833538.132395957,0.001989497037806747
1016,115,3.5,1,116,DR12_v1_P(2),dikesnet,30700000.0,4656.4618833885315,A.2,186.5330492527305,1.5,0.6592664726337653,0,3,47842699,0.0,0.0
1017,54,4.5,1,117,DR12_v1_P(2),dikesnet,30700000.0,6181.592172682371,A.2,294.2676551751613,1.0,0.03530981237916117,0,3,47842699,38739166.441322945,0.018056380965971425
1018,43,4.5,1,118,DR12_v1_P(2),dikesnet,30700000.0,4712.846077426022,A.2,83.80293233341115,1.5,0.27831123309117295,0,3,47842699,0.0,0.0
1019,72,2.5,1,119,DR12_v1_P(2),dikesnet,30700000.0,4718.198739402348,A.2,62.775705323993314,10.0,0.5036974312284213,0,3,47842699,0.0,0.0
1020,100,2.5,1,120,DR12_v1_P(2),dikesnet,30700000.0,11219.629198905619,A.2,201.6798716040918,1.0,0.41850302065520023,0,3,47842699,0.0,0.0
1021,28,3.5,1,121,DR12_v1_P(2),dikesnet,30700000.0,355.0978897794547,A.2,139.64353512481594,10.0,0.9443519053049956,0,3,47842699,0.0,0.0
1022,16,2.5,1,122,DR12_v1_P(2),dikesnet,30700000.0,191.34574217850812,A.2,258.54780999588684,1.5,0.5842073723190402,0,3,47842699,0.0,0.0
1023,125,2.5,1,123,DR12_v1_P(2),dikesnet,30700000.0,4730.599957489521,A.2,205.73417716871347,10.0,0.8223190540774327,0,3,47842699,0.0,0.0
1024,83,2.5,1,124,DR12_v1_P(2),dikesnet,30700000.0,488.0814617322742,A.2,226.40477395014713,10.0,0.2969070070509584,0,3,47842699,0.0,0.0
1025,70,4.5,1,125,DR12_v1_P(2),dikesnet,30700000.0,1732.6638729666324,A.2,288.65597784254635,10.0,0.8175883832945309,0,3,47842699,0.0,0.0
1026,14,2.5,1,126,DR12_v1_P(2),dikesnet,30700000.0,4744.371285889365,A.2,282.7807529798139,1.0,0.9388808312156296,0,3,47842699,0.0,0.0
1027,49,1.5,1,127,DR12_v1_P(2),dikesnet,30700000.0,4645.051718644232,A.2,32.623134105593465,1.5,0.38740562557097286,0,3,47842699,0.0,0.0
1028,9,3.5,1,128,DR12_v1_P(2),dikesnet,30700000.0,1356.6176372126329,A.2,58.97977537792087,1.5,0.08575220847108254,0,3,47842699,13484228.783962525,0.005154951454579891
1029,93,4.5,1,129,DR12_v1_P(2),dikesnet,30700000.0,401.3927820286849,A.2,244.27831572860808,10.0,0.5286230394434055,0,3,47842699,0.0,0.0
1030,111,4.5,1,130,DR12_v1_P(2),dikesnet,30700000.0,58.21425954378782,A.2,34.032453727037336,1.0,0.91570043731842,0,3,47842699,0.0,0.0
1031,102,3.5,1,131,DR12_v1_P(2),dikesnet,30700000.0,5028.622565045215,A.2,275.881125741391,1.5,0.07442831763745542,0,3,47842699,11105226.047002502,0.004237160304510033
1032,1,2.5,1,132,DR12_v1_P(2),dikesnet,30700000.0,2654.1999961978913,A.2,179.0674773120878,1.0,0.022628959783748123,0,3,47842699,107651339.01058957,0.031100069132783244
1033,60,1.5,1,133,DR12_v1_P(2),dikesnet,30700000.0,0.0,A.2,343.6174300910185,1.0,0.7722526403227887,0,3,47842699,0.0,0.0
1034,132,2.5,1,134,DR12_v1_P(2),dikesnet,30700000.0,212.64128002398468,A.2,173.16102290993206,10.0,0.26777025332202786,0,3,47842699,6887095.232881424,0.0021901983033177576
1035,103,1.5,1,135,DR12_v1_P(2),dikesnet,30700000.0,35.22575139355675,A.2,127.90881814776435,10.0,0.4890455722653086,0,3,47842699,2012415.3710004892,0.0004850071884462822
1036,32,3.5,1,136,DR12_v1_P(2),dikesnet,30700000.0,4704.359860805285,A.2,250.63854286531253,10.0,0.9965759852504807,0,3,47842699,0.0,0.0
1037,127,4.5,1,137,DR12_v1_P(2),dikesnet,30700000.0,4711.746047928443,A.2,144.48184987499286,1.0,0.21467731280172847,0,3,47842699,0.0,0.0
1038,106,1.5,1,138,DR12_v1_P(2),dikesnet,30700000.0,4733.969986191532,A.2,39.27382049100938,1.0,0.8088838836647688,0,3,47842699,0.0,0.0
1039,40,3.5,1,139,DR12_v1_P(2),dikesnet,30700000.0,244.51413708490588,A.2,48.73955172008502,1.5,0.4623213665456097,0,3,47842699,1159918.1681966921,0.000484991123056089
1040,83,3.5,1,140,DR12_v1_P(2),dikesnet,30700000.0,1044.499946374587,A.2,278.37566838566727,1.0,0.3471900074952047,0,3,47842699,5377147.112042813,0.0022136953992447517
1041,75,4.5,1,141,DR12_v1_P(2),dikesnet,30700000.0,4641.568161770228,A.2,328.4501686763269,1.0,0.4489077188245278,0,3,47842699,0.0,0.0
1042,18,3.5,1,142,DR12_v1_P(2),dikesnet,30700000.0,4698.918018295709,A.2,319.66756894328785,1.5,0.5563392798993426,0,3,47842699,0.0,0.0
1043,14,3.5,1,143,DR12_v1_P(2),dikesnet,30700000.0,83.50119345078494,A.2,270.32873695021414,10.0,0.5475092145999437,0,3,47842699,1162180.7116576221,0.00048676740669885454
1044,35,1.5,1,144,DR12_v1_P(2),dikesnet,30700000.0,192.59695201321995,A.2,187.76426860861574,10.0,0.6440368294634484,0,3,47842699,0.0,0.0
1045,21,2.5,1,145,DR12_v1_P(2),dikesnet,30700000.0,0.0,A.2,66.71412589874602,10.0,0.7265929400238904,0,3,47842699,0.0,0.0
1046,23,2.5,1,146,DR12_v1_P(2),dikesnet,30700000.0,4731.017833887373,A.2,338.15809481686676,1.0,0.3727083309158616,0,3,47842699,0.0,0.0
1047,50,3.5,1,147,DR12_v1_P(2),dikesnet,30700000.0,1076.397249098839,A.2,305.26667020454005,1.0,0.2533992014469337,0,3,47842699,1108613.3409085162,0.0004447125926850315
1048,107,2.5,1,148,DR12_v1_P(2),dikesnet,30700000.0,1624.8462096581807,A.2,303.7971993930062,1.5,0.4999611742014872,0,3,47842699,0.0,0.0
1049,39,1.5,1,149,DR12_v1_P(2),dikesnet,30700000.0,4688.302133694267,A.2,84.4872214910599,1.0,0.6033187032951871,0,3,47842699,0.0,0.0
1050,112,3.5,1,150,DR12_v1_P(2),dikesnet,30700000.0,4754.325919112424,A.2,219.5443061017961,1.5,0.19221381989926817,0,3,47842699,0.0,0.0
1051,104,1.5,1,151,DR12_v1_P(2),dikesnet,30700000.0,2866.2206802185838,A.2,297.4451821403187,10.0,0.8329952861329063,0,3,47842699,0.0,0.0
1052,58,2.5,1,152,DR12_v1_P(2),dikesnet,30700000.0,4729.787201980915,A.2,98.41253789976237,1.5,0.8516619267888451,0,3,47842699,0.0,0.0
1053,7,4.5,1,153,DR12_v1_P(2),dikesnet,30700000.0,4747.905582694122,A.2,208.86443893822246,1.5,0.6985796707564759,0,3,47842699,0.0,0.0
1054,97,1.5,1,154,DR12_v1_P(2),dikesnet,30700000.0,4863.069371062318,A.2,91.60503356914012,1.0,0.053058663369508666,0,3,47842699,8025100.438262081,0.0017173320628583611
1055,34,1.5,1,155,DR12_v1_P(2),dikesnet,30700000.0,695.2771441090621,A.2,260.72792113408923,10.0,0.47574927047501914,0,3,47842699,420186.97981627996,0.00010094739619640832
1056,131,1.5,1,156,DR12_v1_P(2),dikesnet,30700000.0,1633.3180364642385,A.2,176.74002753909232,10.0,0.8908765463793463,0,3,47842699,0.0,0.0
1057,124,4.5,1,157,DR12_v1_P(2),dikesnet,30700000.0,179.32441634288674,A.2,326.2155724579544,1.0,0.7997972229180186,0,3,47842699,0.0,0.0
1058,26,2.5,1,158,DR12_v1_P(2),dikesnet,30700000.0,4685.568135492644,A.2,75.04815565013656,1.0,0.9881666360308824,0,3,47842699,0.0,0.0
1059,122,1.5,1,159,DR12_v1_P(2),dikesnet,30700000.0,951.3219153429053,A.2,118.56837345253206,1.5,0.3504317530900357,0,3,47842699,0.0,0.0
1060,92,2.5,1,160,DR12_v1_P(2),dikesnet,30700000.0,1383.9866199187181,A.2,283.67994364905815,1.5,0.8400673647449934,0,3,47842699,0.0,0.0
1061,73,4.5,1,161,DR12_v1_P(2),dikesnet,30700000.0,279.71386576989903,A.2,237.8034678501876,10.0,0.9524946046082092,0,3,47842699,0.0,0.0
1062,22,3.5,1,162,DR12_v1_P(2),dikesnet,30700000.0,1741.938967020015,A.2,342.8425767234938,1.0,0.04935669953454042,0,3,47842699,50016156.87650241,0.019154998800415712
1063,27,2.5,1,163,DR12_v1_P(2),dikesnet,30700000.0,164.6410709568944,A.2,264.62136644837926,1.5,0.33853279484710913,0,3,47842699,6957044.104488227,0.0022328354244399327
1064,61,4.5,1,164,DR12_v1_P(2),dikesnet,30700000.0,1894.5616254344159,A.2,134.98640236126136,1.5,0.8661726957498703,0,3,47842699,0.0,0.0
1065,29,2.5,1,165,DR12_v1_P(2),dikesnet,30700000.0,4881.313352168769,A.2,214.55235043238574,10.0,0.6626747173046962,0,3,47842699,0.0,0.0
1066,69,3.5,1,166,DR12_v1_P(2),dikesnet,30700000.0,1634.0359085972316,A.2,155.0843931697067,1.5,0.36636522185888604,0,3,47842699,3138478.5170075498,0.0013044991845741222
